DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43703819,Kyle Teel,C,,CWS,NYY,IL,3700,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703979,Cade Horton,P,,CHC,STL,IL,7700,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704096,Henry Baez,P,,ATH,BOS,,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703701,Taylor Trammell,OF,,HOU,LAA,,3300,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703803,Justin Dean,OF,,CHC,STL,,2000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703693,Lawrence Butler,OF,,ATH,BOS,,3400,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703987,Jonathan Cannon,P,,CWS,NYY,,7300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704105,Chen Zhong-Ao Zhuang,P,,ATH,BOS,,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704110,Tony Santillan,P,,CIN,CLE,IL,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703820,Brendan Donovan,3B,,SEA,LAD,IL,3400,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703784,Miguel Rojas,2B/SS,,LAD,SEA,,2300,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703866,Tyler Fitzgerald,2B/OF,,LAD,SEA,,2300,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704236,Brett Kerry,P,,LAA,HOU,,4000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704182,Eli Morgan,P,,KC,MIN,,4000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709113,Jorge Polanco,2B/3B,,NYM,ATL,,2600,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704135,Zach Maxwell,P,,CIN,CLE,,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709108,Brett Baty,2B/3B,,NYM,ATL,,2900,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703972,Bailey Ober,P,,MIN,KC,,7800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704179,Jose A. Ferrer,P,,SEA,LAD,,4000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703955,Ben Brown,P,,CHC,STL,IL,8700,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703789,Eliezer Alfonzo,C,,LAD,SEA,,2300,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703660,JJ Bleday,OF,,CIN,CLE,,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704219,Julian Garcia,P,,CIN,CLE,,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703793,Logan O'Hoppe,C,,LAA,HOU,,2200,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703887,Leo Bernal,C,,STL,CHC,,2000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704061,Luinder Avila,P,,KC,MIN,,5900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704076,Bruce Zimmermann,P,,STL,CHC,,5500,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709170,Jonathan Pintaro,P,,NYM,ATL,,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703699,J.P. Crawford,3B/SS,,SEA,LAD,,3300,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704045,Osvaldo Bido,P,,CWS,NYY,,6300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709158,Victor Mederos,P,,ATL,NYM,,5500,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703998,Slade Cecconi,P,,CLE,CIN,,7000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704194,Luis Mey,P,,CIN,CLE,,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703712,Max Schuemann,OF,,NYY,CWS,,3200,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703853,Nick Sogard,2B/3B,,BOS,ATH,,2500,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704065,Sam Aldegheri,P,,LAA,HOU,,5800,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703963,Walbert Urena,P,,LAA,HOU,,8300,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709162,Anderson Severino,P,,NYM,ATL,,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704073,Tink Hence,P,,STL,CHC,,5500,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703968,Will Warren,P,,NYY,CWS,,7800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704023,Andre Pallante,P,,STL,CHC,,6500,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703952,Ranger Suarez,P,,BOS,ATH,,8700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703736,Luke Raley,OF,,SEA,LAD,,3000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703849,Ryan Ward,OF,,LAD,SEA,,2600,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703808,Cody Bellinger,OF,,NYY,CWS,IL,4800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703989,Ronel Blanco,P,,HOU,LAA,,7200,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704214,Kervin Castro,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703777,Brian Serven,C,,ATH,BOS,,2400,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703731,Masataka Yoshida,OF,,BOS,ATH,,3000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704066,Caden Dana,P,,LAA,HOU,,5800,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704130,Jose Cuas,P,,KC,MIN,,4000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704100,Julian Aguiar,P,,CIN,CLE,IL,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703832,Hyeseong Kim,2B,,LAD,SEA,,3000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703766,Connor Wong,C,,BOS,ATH,,2600,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703739,Mitch Garver,C,,SEA,LAD,,3000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703821,Joshua Kuroda-Grauer,2B/3B,,ATH,BOS,IL,3400,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709147,Reynaldo Lopez,P,,ATL,NYM,,6800,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704107,Pedro Avila,P,,CLE,CIN,,4000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704053,Brandon Williamson,P,,CIN,CLE,IL,6000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709112,Eli White,OF,,ATL,NYM,,2700,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709150,Hurston Waldrep,P,,ATL,NYM,IL,6800,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704022,Eduardo Rivera,P,,BOS,ATH,,6700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703843,Joey Loperfido,OF,,HOU,LAA,,2700,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704147,Angel Chivilli,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704075,Brycen Mautz,P,,STL,CHC,,5500,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704036,Landon Knack,P,,LAD,SEA,,6500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709154,Xzavion Curry,P,,NYM,ATL,,6000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703769,Alex Jackson,C,,MIN,KC,,2500,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703962,Reid Detmers,P,,LAA,HOU,,8300,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703901,Carlos Correa,SS,,HOU,LAA,IL,2000,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704097,Andrew Wantz,P,,CHC,STL,,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704059,Alec Marsh,P,,KC,MIN,IL,5900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709152,Tobias Myers,P,,NYM,ATL,,6000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703997,Jason Alexander,P,,HOU,LAA,IL,7200,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704072,Brayan Bello,P,,BOS,ATH,,5700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703911,Leo Rivas,3B,,SEA,LAD,,2000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703971,Pablo Lopez,P,,MIN,KC,IL,7800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703986,David Sandlin,P,,CWS,NYY,,7300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704260,Zach McCambley,P,,CIN,CLE,,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703757,Jose Trevino,C,,CIN,CLE,,2700,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703975,Jake Bennett,P,,BOS,ATH,,7700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704101,Robinson Ortiz,P,,SEA,LAD,,4000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703940,Bryce Miller,P,,SEA,LAD,,9800,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703812,Maikel Garcia,3B/SS,,KC,MIN,IL,4200,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703937,Tyler Glasnow,P,,LAD,SEA,IL,10500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704000,Nick Lodolo,P,,CIN,CLE,IL,7000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704258,Daniel Palencia,P,,CHC,STL,IL,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704163,Nate Pearson,P,,KC,MIN,,4000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704049,Ethan Roberts,P,,CHC,STL,IL,6200,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704223,Carlos Vargas,P,,SEA,LAD,IL,4000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703916,Gustavo Campero,OF,,LAA,HOU,,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704269,Ben Casparius,P,,LAD,SEA,IL,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703881,Kevin Alcantara,OF,,CHC,STL,,2000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703957,Justin Wrobleski,P,,LAD,SEA,,8500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704039,Trevor Richards,P,,CWS,NYY,,6300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709159,Joe Jimenez,P,,ATL,NYM,IL,4000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704162,Anthony Banda,P,,MIN,KC,IL,4000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703705,Anthony Seigler,2B,,BOS,ATH,,3200,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704159,Charlie Barnes,P,,LAD,SEA,,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703743,Austin Hedges,C,,CLE,CIN,,2900,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704157,Kyle Hurt,P,,LAD,SEA,,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703838,Moises Ballesteros,C,,CHC,STL,,3000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703816,Will Smith,C,,LAD,SEA,IL,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703935,Will Banfield,C,,CIN,CLE,,2000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704172,Seth Halvorsen,P,,LAD,SEA,IL,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704086,Drew Thorpe,P,,CWS,NYY,IL,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704074,Tekoah Roby,P,,STL,CHC,IL,5500,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703671,Vinnie Pasquantino,1B,,KC,MIN,IL,3700,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704090,Drew Smith,P,,MIN,KC,,4000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703841,Mickey Gasper,C,,BOS,ATH,,2700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704102,Brusdar Graterol,P,,LAD,SEA,IL,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703908,Kyren Paris,OF,,LAA,HOU,,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704250,Logan VanWey,P,,HOU,LAA,,4000,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709088,Sean Manaea,P,,NYM,ATL,,7000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704112,Jake Bird,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704213,Wyatt Mills,P,,LAD,SEA,,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704058,Ben Kudrna,P,,KC,MIN,IL,5900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703974,Connor Prielipp,P,,MIN,KC,,7800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709104,Dominic Smith,1B/OF,,ATL,NYM,,3200,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703914,Sebastian Rivero,C,,LAA,HOU,IL,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703936,Chase Burns,P,,CIN,CLE,,11000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704037,Chayce McDermott,P,,LAD,SEA,,6500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703719,Austin Martin,OF,,MIN,KC,,3100,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
